temp,atemp,humidity,windspeed,year,season,month,weekday,hour,workingday,holiday,weather
28.7,32.575,70.0,0.0,2012,3,8,3,22,1,0,1
28.7,33.335,74.0,7.0015,2012,3,8,3,23,1,0,1
27.88,31.82,83.0,11.0014,2012,3,8,4,0,1,0,1
27.88,31.82,83.0,11.0014,2012,3,8,4,1,1,0,1
27.06,29.545,89.0,8.9981,2012,3,8,4,2,1,0,1
27.06,29.545,89.0,7.0015,2012,3,8,4,3,1,0,1
26.24,28.79,89.0,8.9981,2012,3,8,4,4,1,0,1
26.24,28.79,89.0,11.0014,2012,3,8,4,5,1,0,1
26.24,28.79,89.0,11.0014,2012,3,8,4,6,1,0,2
26.24,28.79,89.0,6.0032,2012,3,8,4,7,1,0,2
28.7,33.335,74.0,0.0,2012,3,8,4,8,1,0,2
30.34,34.85,70.0,0.0,2012,3,8,4,9,1,0,1
31.16,35.605,62.0,6.0032,2012,3,8,4,10,1,0,1
35.26,37.12,28.0,19.9995,2012,3,8,4,11,1,0,1
35.26,37.12,26.0,16.9979,2012,3,8,4,12,1,0,1
36.08,37.88,27.0,22.0028,2012,3,8,4,13,1,0,1
36.9,38.635,25.0,15.0013,2012,3,8,4,14,1,0,1
36.9,39.395,27.0,19.9995,2012,3,8,4,15,1,0,1
36.9,39.395,27.0,16.9979,2012,3,8,4,16,1,0,1
36.08,38.635,32.0,11.0014,2012,3,8,4,17,1,0,1
35.26,37.88,36.0,16.9979,2012,3,8,4,18,1,0,1
32.8,37.12,49.0,8.9981,2012,3,8,4,19,1,0,1
32.8,37.12,49.0,8.9981,2012,3,8,4,20,1,0,1
31.16,35.605,58.0,12.998,2012,3,8,4,21,1,0,1
31.16,35.605,58.0,12.998,2012,3,8,4,22,1,0,1
30.34,34.09,62.0,7.0015,2012,3,8,4,23,1,0,1
20.5,24.24,63.0,0.0,2012,3,9,3,0,1,0,1
18.86,22.725,72.0,7.0015,2012,3,9,3,1,1,0,1
18.86,22.725,72.0,6.0032,2012,3,9,3,2,1,0,1
18.04,21.97,77.0,0.0,2012,3,9,3,3,1,0,1
18.04,21.97,77.0,7.0015,2012,3,9,3,4,1,0,1
18.04,21.97,77.0,7.0015,2012,3,9,3,5,1,0,1
18.04,21.97,77.0,0.0,2012,3,9,3,6,1,0,1
18.86,22.725,82.0,7.0015,2012,3,9,3,7,1,0,1
20.5,24.24,68.0,6.0032,2012,3,9,3,8,1,0,1
22.96,26.515,60.0,6.0032,2012,3,9,3,9,1,0,1
23.78,27.275,53.0,6.0032,2012,3,9,3,10,1,0,1
25.42,31.06,43.0,0.0,2012,3,9,3,11,1,0,1
25.42,31.06,43.0,8.9981,2012,3,9,3,12,1,0,1
26.24,31.06,44.0,8.9981,2012,3,9,3,13,1,0,1
26.24,31.06,47.0,12.998,2012,3,9,3,14,1,0,1
27.06,31.06,47.0,12.998,2012,3,9,3,15,1,0,1
26.24,31.06,47.0,11.0014,2012,3,9,3,16,1,0,1
26.24,31.06,50.0,15.0013,2012,3,9,3,17,1,0,1
24.6,31.06,56.0,16.9979,2012,3,9,3,18,1,0,1
23.78,27.275,60.0,15.0013,2012,3,9,3,19,1,0,1
22.96,26.515,64.0,8.9981,2012,3,9,3,20,1,0,1
22.96,26.515,64.0,12.998,2012,3,9,3,21,1,0,1
22.14,25.76,73.0,7.0015,2012,3,9,3,22,1,0,1
22.14,25.76,68.0,7.0015,2012,3,9,3,23,1,0,1
22.14,25.76,68.0,0.0,2012,3,9,4,0,1,0,1
21.32,25.0,72.0,0.0,2012,3,9,4,1,1,0,1
21.32,25.0,72.0,0.0,2012,3,9,4,2,1,0,1
20.5,24.24,77.0,6.0032,2012,3,9,4,3,1,0,1
20.5,24.24,77.0,0.0,2012,3,9,4,4,1,0,1
20.5,24.24,82.0,0.0,2012,3,9,4,5,1,0,1
20.5,24.24,77.0,6.0032,2012,3,9,4,6,1,0,1
21.32,25.0,77.0,0.0,2012,3,9,4,7,1,0,1
22.14,25.76,73.0,8.9981,2012,3,9,4,8,1,0,1
23.78,27.275,68.0,8.9981,2012,3,9,4,9,1,0,1
25.42,30.305,61.0,15.0013,2012,3,9,4,10,1,0,1
27.06,31.06,57.0,15.0013,2012,3,9,4,11,1,0,1
27.88,31.82,57.0,11.0014,2012,3,9,4,12,1,0,1
28.7,32.575,54.0,11.0014,2012,3,9,4,13,1,0,1
28.7,32.575,54.0,19.9995,2012,3,9,4,14,1,0,1
28.7,32.575,54.0,15.0013,2012,3,9,4,15,1,0,1
28.7,32.575,54.0,12.998,2012,3,9,4,16,1,0,1
27.88,31.82,57.0,19.0012,2012,3,9,4,17,1,0,1
27.06,31.06,61.0,16.9979,2012,3,9,4,18,1,0,1
26.24,30.305,65.0,16.9979,2012,3,9,4,19,1,0,1
25.42,30.305,69.0,12.998,2012,3,9,4,20,1,0,1
24.6,29.545,73.0,16.9979,2012,3,9,4,21,1,0,1
24.6,29.545,73.0,12.998,2012,3,9,4,22,1,0,1
24.6,29.545,73.0,22.0028,2012,3,9,4,23,1,0,1
24.6,29.545,73.0,19.0012,2012,3,9,5,0,0,0,1
23.78,27.275,83.0,19.9995,2012,3,9,5,1,0,0,1
22.96,26.515,88.0,16.9979,2012,3,9,5,2,0,0,1
22.96,26.515,83.0,19.0012,2012,3,9,5,3,0,0,1
22.96,26.515,83.0,19.0012,2012,3,9,5,4,0,0,1
22.96,26.515,83.0,22.0028,2012,3,9,5,5,0,0,1
22.96,26.515,83.0,19.9995,2012,3,9,5,6,0,0,1
23.78,27.275,78.0,16.9979,2012,3,9,5,7,0,0,1
24.6,29.545,73.0,19.9995,2012,3,9,5,8,0,0,1
26.24,30.305,69.0,16.9979,2012,3,9,5,9,0,0,1
27.06,31.06,65.0,22.0028,2012,3,9,5,10,0,0,1
28.7,32.575,58.0,19.0012,2012,3,9,5,11,0,0,1
29.52,33.335,54.0,19.9995,2012,3,9,5,12,0,0,1
30.34,33.335,51.0,23.9994,2012,3,9,5,13,0,0,1
31.16,34.09,48.0,19.0012,2012,3,9,5,14,0,0,1
30.34,33.335,48.0,26.0027,2012,3,9,5,15,0,0,1
30.34,33.335,51.0,22.0028,2012,3,9,5,16,0,0,1
30.34,33.335,51.0,22.0028,2012,3,9,5,17,0,0,1
29.52,33.335,54.0,19.0012,2012,3,9,5,18,0,0,1
28.7,32.575,58.0,12.998,2012,3,9,5,19,0,0,1
28.7,32.575,54.0,16.9979,2012,3,9,5,20,0,0,1
26.24,31.06,57.0,16.9979,2012,3,9,5,21,0,0,1
25.42,31.06,57.0,12.998,2012,3,9,5,22,0,0,1
25.42,31.06,50.0,12.998,2012,3,9,5,23,0,0,1
25.42,31.06,38.0,16.9979,2012,4,9,6,0,0,0,1
22.14,25.76,52.0,23.9994,2012,4,9,6,1,0,0,1
21.32,25.0,48.0,16.9979,2012,4,9,6,2,0,0,1
19.68,23.485,55.0,19.9995,2012,4,9,6,3,0,0,1
18.86,22.725,55.0,15.0013,2012,4,9,6,4,0,0,1
18.86,22.725,59.0,16.9979,2012,4,9,6,5,0,0,1
18.04,21.97,62.0,16.9979,2012,4,9,6,6,0,0,1
18.86,22.725,59.0,15.0013,2012,4,9,6,7,0,0,1
19.68,23.485,55.0,23.9994,2012,4,9,6,8,0,0,1
20.5,24.24,51.0,22.0028,2012,4,9,6,9,0,0,1
22.14,25.76,45.0,16.9979,2012,4,9,6,10,0,0,1
22.96,26.515,46.0,16.9979,2012,4,9,6,11,0,0,1
22.96,26.515,43.0,7.0015,2012,4,9,6,12,0,0,1
24.6,31.06,38.0,11.0014,2012,4,9,6,13,0,0,1
24.6,31.06,38.0,12.998,2012,4,9,6,14,0,0,1
24.6,31.06,33.0,15.0013,2012,4,9,6,15,0,0,1
24.6,31.06,33.0,22.0028,2012,4,9,6,16,0,0,1
22.96,26.515,35.0,19.9995,2012,4,9,6,17,0,0,1
22.14,25.76,37.0,12.998,2012,4,9,6,18,0,0,1
21.32,25.0,42.0,11.0014,2012,4,9,6,19,0,0,1
21.32,25.0,42.0,11.0014,2012,4,9,6,20,0,0,1
21.32,25.0,48.0,7.0015,2012,4,9,6,21,0,0,2
21.32,25.0,48.0,0.0,2012,4,9,6,22,0,0,1
20.5,24.24,59.0,7.0015,2012,4,9,6,23,0,0,2
18.86,22.725,63.0,12.998,2012,4,9,0,0,1,0,1
18.86,22.725,67.0,8.9981,2012,4,9,0,1,1,0,1
18.86,22.725,63.0,8.9981,2012,4,9,0,2,1,0,2
18.86,22.725,63.0,11.0014,2012,4,9,0,3,1,0,1
18.04,21.97,67.0,7.0015,2012,4,9,0,4,1,0,1
18.86,22.725,63.0,0.0,2012,4,9,0,5,1,0,1
18.86,22.725,59.0,0.0,2012,4,9,0,6,1,0,1
18.86,22.725,67.0,8.9981,2012,4,9,0,7,1,0,1
20.5,24.24,55.0,12.998,2012,4,9,0,8,1,0,1
21.32,25.0,52.0,12.998,2012,4,9,0,9,1,0,1
22.14,25.76,49.0,15.0013,2012,4,9,0,10,1,0,1
22.96,26.515,37.0,12.998,2012,4,9,0,11,1,0,1
22.96,26.515,35.0,19.9995,2012,4,9,0,12,1,0,1
24.6,31.06,31.0,19.9995,2012,4,9,0,13,1,0,1
24.6,30.305,28.0,0.0,2012,4,9,0,14,1,0,1
24.6,31.06,31.0,0.0,2012,4,9,0,15,1,0,1
23.78,27.275,30.0,16.9979,2012,4,9,0,16,1,0,1
23.78,27.275,30.0,0.0,2012,4,9,0,17,1,0,1
22.14,25.76,37.0,11.0014,2012,4,9,0,18,1,0,1
21.32,25.0,39.0,8.9981,2012,4,9,0,19,1,0,1
21.32,25.0,52.0,7.0015,2012,4,9,0,20,1,0,1
20.5,24.24,51.0,8.9981,2012,4,9,0,21,1,0,1
20.5,24.24,51.0,15.0013,2012,4,9,0,22,1,0,1
18.86,22.725,63.0,8.9981,2012,4,9,0,23,1,0,1
18.86,22.725,67.0,11.0014,2012,4,9,1,0,1,0,1
18.04,21.97,72.0,8.9981,2012,4,9,1,1,1,0,1
17.22,21.21,77.0,8.9981,2012,4,9,1,2,1,0,1
17.22,21.21,71.0,6.0032,2012,4,9,1,3,1,0,1
17.22,21.21,71.0,8.9981,2012,4,9,1,4,1,0,1
17.22,21.21,77.0,6.0032,2012,4,9,1,5,1,0,1
18.04,21.97,77.0,15.0013,2012,4,9,1,6,1,0,1
18.04,21.97,77.0,12.998,2012,4,9,1,7,1,0,1
19.68,23.485,67.0,12.998,2012,4,9,1,8,1,0,1
22.14,25.76,56.0,16.9979,2012,4,9,1,9,1,0,1
22.96,26.515,52.0,19.9995,2012,4,9,1,10,1,0,1
24.6,31.06,46.0,19.9995,2012,4,9,1,11,1,0,1
25.42,31.06,43.0,19.0012,2012,4,9,1,12,1,0,1
26.24,31.06,47.0,16.9979,2012,4,9,1,13,1,0,1
27.06,31.06,39.0,22.0028,2012,4,9,1,14,1,0,1
27.06,31.06,36.0,22.0028,2012,4,9,1,15,1,0,1
27.06,31.06,39.0,19.9995,2012,4,9,1,16,1,0,1
27.06,31.06,39.0,19.0012,2012,4,9,1,17,1,0,1
26.24,31.06,41.0,15.0013,2012,4,9,1,18,1,0,1
25.42,31.06,50.0,16.9979,2012,4,9,1,19,1,0,1
24.6,31.06,56.0,19.9995,2012,4,9,1,20,1,0,1
24.6,31.06,56.0,19.9995,2012,4,9,1,21,1,0,1
24.6,31.06,56.0,19.0012,2012,4,9,1,22,1,0,1
24.6,31.06,56.0,22.0028,2012,4,9,1,23,1,0,1
23.78,27.275,64.0,19.9995,2012,4,9,2,0,1,0,1
23.78,27.275,64.0,22.0028,2012,4,9,2,1,1,0,1
23.78,27.275,64.0,19.0012,2012,4,9,2,2,1,0,2
23.78,27.275,64.0,19.0012,2012,4,9,2,3,1,0,2
22.96,26.515,73.0,16.9979,2012,4,9,2,4,1,0,1
22.96,26.515,73.0,15.0013,2012,4,9,2,5,1,0,1
22.14,25.76,73.0,12.998,2012,4,9,2,6,1,0,1
22.14,25.76,77.0,8.9981,2012,4,9,2,7,1,0,1
22.96,26.515,73.0,19.9995,2012,4,9,2,8,1,0,1
24.6,30.305,64.0,12.998,2012,4,9,2,9,1,0,1
24.6,29.545,73.0,19.0012,2012,4,9,2,10,1,0,1
26.24,31.06,61.0,16.9979,2012,4,9,2,11,1,0,1
27.88,31.82,61.0,15.0013,2012,4,9,2,12,1,0,1
28.7,32.575,58.0,15.0013,2012,4,9,2,13,1,0,1
30.34,33.335,48.0,19.0012,2012,4,9,2,14,1,0,1
30.34,33.335,48.0,19.9995,2012,4,9,2,15,1,0,1
30.34,33.335,45.0,19.0012,2012,4,9,2,16,1,0,1
30.34,33.335,48.0,19.9995,2012,4,9,2,17,1,0,1
30.34,33.335,48.0,15.0013,2012,4,9,2,18,1,0,1
28.7,32.575,54.0,11.0014,2012,4,9,2,19,1,0,1
27.06,31.06,69.0,12.998,2012,4,9,2,20,1,0,1
27.06,31.06,65.0,12.998,2012,4,9,2,21,1,0,1
25.42,30.305,69.0,12.998,2012,4,9,2,22,1,0,3
24.6,28.79,78.0,16.9979,2012,4,9,2,23,1,0,2
24.6,28.79,78.0,6.0032,2012,4,9,3,0,1,0,1
24.6,28.79,78.0,6.0032,2012,4,9,3,1,1,0,1
24.6,28.79,78.0,6.0032,2012,4,9,3,2,1,0,1
24.6,28.79,78.0,0.0,2012,4,9,3,3,1,0,1
22.96,26.515,94.0,8.9981,2012,4,9,3,4,1,0,1
23.78,27.275,83.0,0.0,2012,4,9,3,5,1,0,1
22.96,26.515,88.0,6.0032,2012,4,9,3,6,1,0,1
24.6,28.79,78.0,0.0,2012,4,9,3,7,1,0,1
25.42,30.305,71.0,6.0032,2012,4,9,3,8,1,0,1
27.06,31.06,65.0,0.0,2012,4,9,3,9,1,0,1
28.7,32.575,51.0,19.0012,2012,4,9,3,10,1,0,2
29.52,33.335,51.0,11.0014,2012,4,9,3,11,1,0,2
30.34,33.335,48.0,8.9981,2012,4,9,3,12,1,0,2
30.34,33.335,48.0,0.0,2012,4,9,3,13,1,0,2
31.16,34.09,45.0,6.0032,2012,4,9,3,14,1,0,2
31.16,34.09,45.0,0.0,2012,4,9,3,15,1,0,2
29.52,33.335,58.0,22.0028,2012,4,9,3,16,1,0,2
27.06,31.06,69.0,19.9995,2012,4,9,3,17,1,0,2
27.06,31.06,69.0,15.0013,2012,4,9,3,18,1,0,2
27.06,31.06,65.0,8.9981,2012,4,9,3,19,1,0,1
26.24,30.305,69.0,15.0013,2012,4,9,3,20,1,0,2
25.42,28.79,83.0,19.9995,2012,4,9,3,21,1,0,3
25.42,28.79,83.0,19.9995,2012,4,9,3,22,1,0,3
25.42,28.79,83.0,11.0014,2012,4,9,3,23,1,0,3
24.6,27.275,88.0,11.0014,2012,4,9,4,0,1,0,3
24.6,27.275,88.0,0.0,2012,4,9,4,1,1,0,3
24.6,27.275,88.0,19.9995,2012,4,9,4,2,1,0,3
24.6,28.03,83.0,8.9981,2012,4,9,4,3,1,0,2
22.96,26.515,88.0,7.0015,2012,4,9,4,4,1,0,3
22.96,26.515,88.0,0.0,2012,4,9,4,5,1,0,1
22.96,26.515,94.0,6.0032,2012,4,9,4,6,1,0,2
22.96,26.515,94.0,0.0,2012,4,9,4,7,1,0,2
24.6,28.03,83.0,6.0032,2012,4,9,4,8,1,0,1
25.42,28.79,83.0,7.0015,2012,4,9,4,9,1,0,2
26.24,29.545,78.0,8.9981,2012,4,9,4,10,1,0,2
27.06,31.06,69.0,0.0,2012,4,9,4,11,1,0,2
28.7,32.575,54.0,16.9979,2012,4,9,4,12,1,0,2
28.7,32.575,51.0,16.9979,2012,4,9,4,13,1,0,2
28.7,32.575,54.0,16.9979,2012,4,9,4,14,1,0,2
27.88,31.82,54.0,19.0012,2012,4,9,4,15,1,0,2
27.06,31.06,50.0,15.0013,2012,4,9,4,16,1,0,2
27.06,31.06,54.0,19.9995,2012,4,9,4,17,1,0,2
26.24,31.06,50.0,15.0013,2012,4,9,4,18,1,0,2
25.42,31.06,50.0,16.9979,2012,4,9,4,19,1,0,3
24.6,31.06,53.0,11.0014,2012,4,9,4,20,1,0,3
24.6,31.06,53.0,12.998,2012,4,9,4,21,1,0,3
23.78,27.275,53.0,15.0013,2012,4,9,4,22,1,0,2
22.96,26.515,56.0,12.998,2012,4,9,4,23,1,0,2
22.14,25.76,60.0,15.0013,2012,4,9,5,0,0,0,1
22.14,25.76,60.0,15.0013,2012,4,9,5,1,0,0,1
22.14,25.76,56.0,15.0013,2012,4,9,5,2,0,0,2
21.32,25.0,59.0,12.998,2012,4,9,5,3,0,0,2
21.32,25.0,59.0,16.9979,2012,4,9,5,4,0,0,1
20.5,24.24,63.0,12.998,2012,4,9,5,5,0,0,1
20.5,24.24,63.0,16.9979,2012,4,9,5,6,0,0,1
19.68,23.485,67.0,19.0012,2012,4,9,5,7,0,0,1
20.5,24.24,68.0,19.0012,2012,4,9,5,8,0,0,1
20.5,24.24,63.0,12.998,2012,4,9,5,9,0,0,1
22.14,25.76,56.0,16.9979,2012,4,9,5,10,0,0,1
22.96,26.515,52.0,19.0012,2012,4,9,5,11,0,0,1
25.42,31.06,41.0,19.9995,2012,4,9,5,12,0,0,1
25.42,31.06,41.0,19.9995,2012,4,9,5,13,0,0,1
24.6,31.06,40.0,16.9979,2012,4,9,5,14,0,0,1
24.6,31.06,43.0,16.9979,2012,4,9,5,15,0,0,1
25.42,31.06,41.0,16.9979,2012,4,9,5,16,0,0,1
24.6,31.06,38.0,23.9994,2012,4,9,5,17,0,0,1
22.96,26.515,46.0,12.998,2012,4,9,5,18,0,0,1
21.32,25.0,55.0,11.0014,2012,4,9,5,19,0,0,1
21.32,25.0,55.0,12.998,2012,4,9,5,20,0,0,1
21.32,25.0,55.0,8.9981,2012,4,9,5,21,0,0,1
20.5,24.24,63.0,7.0015,2012,4,9,5,22,0,0,1
20.5,24.24,59.0,6.0032,2012,4,9,5,23,0,0,1
20.5,24.24,59.0,0.0,2012,4,9,6,0,0,0,1
20.5,24.24,59.0,0.0,2012,4,9,6,1,0,0,1
19.68,23.485,63.0,0.0,2012,4,9,6,2,0,0,1
18.86,22.725,67.0,6.0032,2012,4,9,6,3,0,0,1
18.86,22.725,67.0,6.0032,2012,4,9,6,4,0,0,1
18.04,21.97,72.0,0.0,2012,4,9,6,5,0,0,1
18.04,21.97,72.0,6.0032,2012,4,9,6,6,0,0,1
18.04,21.97,77.0,0.0,2012,4,9,6,7,0,0,1
19.68,23.485,67.0,7.0015,2012,4,9,6,8,0,0,1
21.32,25.0,63.0,7.0015,2012,4,9,6,9,0,0,1
23.78,27.275,46.0,11.0014,2012,4,9,6,10,0,0,1
24.6,31.06,43.0,15.0013,2012,4,9,6,11,0,0,1
25.42,31.06,41.0,19.9995,2012,4,9,6,12,0,0,1
25.42,31.06,41.0,16.9979,2012,4,9,6,13,0,0,1
25.42,31.06,41.0,16.9979,2012,4,9,6,14,0,0,1
26.24,31.06,36.0,16.9979,2012,4,9,6,15,0,0,1
26.24,31.06,36.0,15.0013,2012,4,9,6,16,0,0,1
25.42,31.06,35.0,19.0012,2012,4,9,6,17,0,0,1
21.32,25.0,59.0,30.0026,2012,4,9,6,18,0,0,1
20.5,24.24,72.0,8.9981,2012,4,9,6,19,0,0,3
20.5,24.24,72.0,8.9981,2012,4,9,6,20,0,0,3
20.5,24.24,68.0,0.0,2012,4,9,6,21,0,0,1
19.68,23.485,72.0,0.0,2012,4,9,6,22,0,0,1
19.68,23.485,72.0,6.0032,2012,4,9,6,23,0,0,1
18.86,22.725,82.0,8.9981,2012,4,10,5,0,0,0,1
18.86,22.725,72.0,8.9981,2012,4,10,5,1,0,0,1
18.04,21.97,77.0,7.0015,2012,4,10,5,2,0,0,1
17.22,21.21,77.0,8.9981,2012,4,10,5,3,0,0,1
18.04,21.97,72.0,0.0,2012,4,10,5,4,0,0,1
16.4,20.455,82.0,0.0,2012,4,10,5,5,0,0,1
17.22,21.21,71.0,0.0,2012,4,10,5,6,0,0,1
16.4,20.455,82.0,0.0,2012,4,10,5,7,0,0,1
18.86,22.725,67.0,8.9981,2012,4,10,5,8,0,0,1
20.5,24.24,59.0,8.9981,2012,4,10,5,9,0,0,1
21.32,25.0,52.0,8.9981,2012,4,10,5,10,0,0,1
22.14,25.76,52.0,15.0013,2012,4,10,5,11,0,0,1
22.96,26.515,46.0,7.0015,2012,4,10,5,12,0,0,1
22.96,26.515,43.0,11.0014,2012,4,10,5,13,0,0,1
22.96,26.515,40.0,0.0,2012,4,10,5,14,0,0,1
22.96,26.515,43.0,0.0,2012,4,10,5,15,0,0,1
22.14,25.76,42.0,19.0012,2012,4,10,5,16,0,0,1
22.14,25.76,37.0,15.0013,2012,4,10,5,17,0,0,1
21.32,25.0,39.0,15.0013,2012,4,10,5,18,0,0,1
20.5,24.24,45.0,8.9981,2012,4,10,5,19,0,0,1
20.5,24.24,39.0,15.0013,2012,4,10,5,20,0,0,1
18.86,22.725,47.0,15.0013,2012,4,10,5,21,0,0,1
18.04,21.97,51.0,7.0015,2012,4,10,5,22,0,0,1
17.22,21.21,58.0,0.0,2012,4,10,5,23,0,0,1
18.04,21.97,54.0,11.0014,2012,4,10,6,0,0,0,1
17.22,21.21,58.0,15.0013,2012,4,10,6,1,0,0,1
16.4,20.455,62.0,11.0014,2012,4,10,6,2,0,0,1
15.58,19.695,66.0,6.0032,2012,4,10,6,3,0,0,1
14.76,17.425,71.0,11.0014,2012,4,10,6,4,0,0,1
15.58,19.695,66.0,6.0032,2012,4,10,6,5,0,0,1
16.4,20.455,62.0,0.0,2012,4,10,6,6,0,0,1
16.4,20.455,62.0,0.0,2012,4,10,6,7,0,0,1
17.22,21.21,67.0,0.0,2012,4,10,6,8,0,0,1
18.86,22.725,55.0,11.0014,2012,4,10,6,9,0,0,1
20.5,24.24,48.0,19.9995,2012,4,10,6,10,0,0,1
21.32,25.0,44.0,22.0028,2012,4,10,6,11,0,0,1
22.14,25.76,39.0,22.0028,2012,4,10,6,12,0,0,1
22.96,26.515,37.0,16.9979,2012,4,10,6,13,0,0,1
22.96,26.515,35.0,12.998,2012,4,10,6,14,0,0,1
22.96,26.515,35.0,22.0028,2012,4,10,6,15,0,0,1
22.14,25.76,37.0,15.0013,2012,4,10,6,16,0,0,1
21.32,25.0,39.0,16.9979,2012,4,10,6,17,0,0,1
21.32,25.0,39.0,12.998,2012,4,10,6,18,0,0,1
20.5,24.24,42.0,11.0014,2012,4,10,6,19,0,0,1
19.68,23.485,44.0,12.998,2012,4,10,6,20,0,0,1
17.22,21.21,54.0,11.0014,2012,4,10,6,21,0,0,1
17.22,21.21,54.0,0.0,2012,4,10,6,22,0,0,1
18.04,21.97,54.0,0.0,2012,4,10,6,23,0,0,1
16.4,20.455,62.0,0.0,2012,4,10,0,0,1,0,1
16.4,20.455,71.0,0.0,2012,4,10,0,1,1,0,1
15.58,19.695,71.0,0.0,2012,4,10,0,2,1,0,1
16.4,20.455,62.0,0.0,2012,4,10,0,3,1,0,1
15.58,19.695,66.0,0.0,2012,4,10,0,4,1,0,1
15.58,19.695,76.0,6.0032,2012,4,10,0,5,1,0,1
14.76,18.18,76.0,6.0032,2012,4,10,0,6,1,0,1
15.58,19.695,66.0,6.0032,2012,4,10,0,7,1,0,1
18.04,21.97,67.0,0.0,2012,4,10,0,8,1,0,1
18.86,22.725,63.0,6.0032,2012,4,10,0,9,1,0,1
20.5,24.24,55.0,0.0,2012,4,10,0,10,1,0,1
22.96,26.515,37.0,11.0014,2012,4,10,0,11,1,0,1
23.78,27.275,35.0,0.0,2012,4,10,0,12,1,0,1
25.42,31.06,29.0,11.0014,2012,4,10,0,13,1,0,1
25.42,30.305,27.0,12.998,2012,4,10,0,14,1,0,1
26.24,31.06,29.0,11.0014,2012,4,10,0,15,1,0,1
25.42,31.06,33.0,11.0014,2012,4,10,0,16,1,0,1
25.42,31.06,33.0,7.0015,2012,4,10,0,17,1,0,1
22.14,25.76,64.0,7.0015,2012,4,10,0,18,1,0,1
21.32,25.0,52.0,7.0015,2012,4,10,0,19,1,0,1
20.5,24.24,59.0,7.0015,2012,4,10,0,20,1,0,1
19.68,23.485,67.0,6.0032,2012,4,10,0,21,1,0,1
18.86,22.725,82.0,8.9981,2012,4,10,0,22,1,0,1
18.86,22.725,82.0,7.0015,2012,4,10,0,23,1,0,1
18.86,22.725,88.0,11.0014,2012,4,10,1,0,1,0,1
18.86,22.725,77.0,11.0014,2012,4,10,1,1,1,0,1
18.04,21.97,88.0,8.9981,2012,4,10,1,2,1,0,1
18.04,21.97,77.0,8.9981,2012,4,10,1,3,1,0,1
17.22,21.21,77.0,7.0015,2012,4,10,1,4,1,0,1
18.04,21.97,77.0,6.0032,2012,4,10,1,5,1,0,1
16.4,20.455,82.0,6.0032,2012,4,10,1,6,1,0,1
18.04,21.97,77.0,7.0015,2012,4,10,1,7,1,0,2
18.86,22.725,72.0,6.0032,2012,4,10,1,8,1,0,2
20.5,24.24,72.0,7.0015,2012,4,10,1,9,1,0,2
22.14,25.76,60.0,0.0,2012,4,10,1,10,1,0,1
24.6,31.06,53.0,0.0,2012,4,10,1,11,1,0,1
25.42,31.06,46.0,6.0032,2012,4,10,1,12,1,0,2
26.24,31.06,44.0,0.0,2012,4,10,1,13,1,0,2
27.88,31.82,41.0,11.0014,2012,4,10,1,14,1,0,1
27.88,31.82,41.0,15.0013,2012,4,10,1,15,1,0,1
27.88,31.82,44.0,6.0032,2012,4,10,1,16,1,0,1
27.88,31.82,41.0,0.0,2012,4,10,1,17,1,0,1
25.42,31.06,53.0,6.0032,2012,4,10,1,18,1,0,1
25.42,31.06,57.0,6.0032,2012,4,10,1,19,1,0,1
23.78,27.275,64.0,8.9981,2012,4,10,1,20,1,0,1
22.96,26.515,68.0,0.0,2012,4,10,1,21,1,0,1
22.96,26.515,68.0,7.0015,2012,4,10,1,22,1,0,1
22.14,25.76,73.0,7.0015,2012,4,10,1,23,1,0,1
22.14,25.76,73.0,6.0032,2012,4,10,2,0,1,0,1
22.14,25.76,68.0,0.0,2012,4,10,2,1,1,0,1
22.14,25.76,68.0,0.0,2012,4,10,2,2,1,0,1
20.5,24.24,77.0,6.0032,2012,4,10,2,3,1,0,1
20.5,24.24,77.0,6.0032,2012,4,10,2,4,1,0,1
20.5,24.24,82.0,0.0,2012,4,10,2,5,1,0,1
19.68,23.485,82.0,7.0015,2012,4,10,2,6,1,0,1
20.5,24.24,88.0,6.0032,2012,4,10,2,7,1,0,1
21.32,25.0,83.0,7.0015,2012,4,10,2,8,1,0,2
21.32,25.0,77.0,6.0032,2012,4,10,2,9,1,0,2
22.14,25.76,73.0,0.0,2012,4,10,2,10,1,0,2
23.78,27.275,64.0,0.0,2012,4,10,2,11,1,0,1
25.42,30.305,61.0,6.0032,2012,4,10,2,12,1,0,1
27.06,31.06,54.0,0.0,2012,4,10,2,13,1,0,1
30.34,32.575,30.0,16.9979,2012,4,10,2,14,1,0,1
28.7,31.82,39.0,7.0015,2012,4,10,2,15,1,0,1
30.34,32.575,33.0,8.9981,2012,4,10,2,16,1,0,1
27.06,31.06,47.0,0.0,2012,4,10,2,17,1,0,1
27.06,31.06,44.0,0.0,2012,4,10,2,18,1,0,1
26.24,31.06,53.0,6.0032,2012,4,10,2,19,1,0,2
25.42,30.305,61.0,6.0032,2012,4,10,2,20,1,0,2
25.42,30.305,61.0,7.0015,2012,4,10,2,21,1,0,2
24.6,30.305,64.0,8.9981,2012,4,10,2,22,1,0,2
23.78,27.275,68.0,6.0032,2012,4,10,2,23,1,0,2
24.6,30.305,64.0,7.0015,2012,4,10,3,0,1,0,2
23.78,27.275,68.0,0.0,2012,4,10,3,1,1,0,1
22.14,25.76,77.0,0.0,2012,4,10,3,2,1,0,1
